지점,일시,평균기온(°C),최저기온(°C),최저기온 시각(hhmi),최고기온(°C),최고기온 시각(hhmi),강수 계속시간(hr),10분 최다 강수량(mm),10분 최다강수량 시각(hhmi),1시간 최다강수량(mm),1시간 최다 강수량 시각(hhmi),일강수량(mm),최대 순간 풍속(m/s),최대 순간 풍속 풍향(16방위),최대 순간풍속 시각(hhmi),최대 풍속(m/s),최대 풍속 풍향(16방위),최대 풍속 시각(hhmi),평균 풍속(m/s),풍정합(100m),평균 이슬점온도(°C),최소 상대습도(%),최소 상대습도 시각(hhmi),평균 상대습도(%),평균 증기압(hPa),평균 현지기압(hPa),최고 해면기압(hPa),최고 해면기압 시각(hhmi),최저 해면기압(hPa),최저 해면기압 시각(hhmi),평균 해면기압(hPa),가조시간(hr),합계 일조시간(hr),1시간 최다일사 시각(hhmi),1시간 최다일사량(MJ/m2),합계 일사량(MJ/m2),일 최심신적설(cm),일 최심신적설 시각(hhmi),일 최심적설(cm),일 최심적설 시각(hhmi),합계 3시간 신적설(cm),평균 전운량(1/10),평균 중하층운량(1/10),평균 지면온도(°C),최저 초상온도(°C),평균 5cm 지중온도(°C),평균 10cm 지중온도(°C),평균 20cm 지중온도(°C),평균 30cm 지중온도(°C),0.5m 지중온도(°C),1.0m 지중온도(°C),1.5m 지중온도(°C),3.0m 지중온도(°C),5.0m 지중온도(°C),합계 대형증발량(mm),합계 소형증발량(mm),9-9강수(mm),안개 계속시간(hr)
108,2021-12-22,2.2,-2.6,717,8.2,1512,,,,,,,5.1,290,38,3.3,290,42,1.7,1475,-8.2,30,1538,47.4,3.3,1012.8,1024.9,2122,1021.5,1,1023.5,9.6,8.9,1200,1.78,10.21,,,,,,0,0,.8,-7.3,2.6,2.4,2.9,3.9,5.4,8.4,11.7,15.9,17.5,1.6,2.3,,
108,2021-12-23,2.7,-1.5,716,8.3,1451,,,,,,,4.7,290,1404,2.8,290,1411,1.4,1236,-6.1,37,1200,53.5,3.9,1013.9,1026.8,926,1023.4,2355,1024.7,9.6,6.9,1200,1.68,8.85,,,,,,2.8,1.5,1,-7.2,2.3,2,2.5,3.5,5.1,8.3,11.5,15.8,17.5,1.4,1.9,,
108,2021-12-24,-.3,-7.3,2400,3.2,1157,2.33,,,,,.2,10.4,290,2340,6.2,290,2345,2.6,2267,-6,51,2358,65.3,4.1,1012.5,1027.1,2324,1021.2,1324,1023.4,9.6,0,1300,.43,2.08,,,,,,6.1,5,.3,-8.4,2.5,2.2,2.6,3.5,4.9,8.2,11.4,15.7,17.5,.8,1.1,.2,
108,2021-12-25,-11.7,-14.4,2258,-7.3,1,,,,,,,11,290,45,7,290,38,3.9,3349,-22,31,1542,42.4,1.1,1021.5,1036.5,2315,1027.1,1,1033,9.6,9.1,1200,2,11.64,,,,,,0,0,-4.4,-15.6,.8,.9,1.8,3,4.7,8,11.2,15.7,17.5,1,1.4,,
108,2021-12-26,-12.1,-15.5,817,-7.3,1526,,,,,,,9,320,815,4.8,290,1404,3.1,2656,-22.1,31,1341,43.5,1.1,1023.4,1037.5,1009,1032.5,1516,1034.9,9.6,9.1,1200,1.98,11.55,,,,,,0,0,-5.8,-16.5,-.4,-.3,.7,2.1,4.1,7.9,11.1,15.6,17.4,.9,1.3,,
108,2021-12-27,-7.6,-12.9,123,-3.9,1634,2.08,,,,,0,5.5,340,17,3.1,20,926,1.7,1472,-14,38,1146,60.9,2.2,1020,1034.2,1,1029.3,1629,1031.3,9.6,3.8,1100,1.56,6.09,,,,,,3.1,3.1,-4.7,-18.7,-.7,-.6,.3,1.6,3.6,7.6,11,15.5,17.4,.6,.8,0,
108,2021-12-28,-4.1,-8.5,712,-.9,1600,,,,,,,4.9,50,842,3.1,50,759,2.2,1937,-8.2,57,1507,73.8,3.3,1016.9,1030.8,707,1024.6,2338,1028,9.6,1.7,1100,1.03,4.32,,,,,,4.1,4.1,-3.3,-13.2,-.4,-.6,0,1.4,3.3,7.4,10.8,15.4,17.4,.6,.9,.2,
108,2021-12-29,.4,-3.8,154,5.9,1518,1.58,,,,,.2,10.8,270,1415,5.9,270,1421,2.6,2286,-4,50,1438,72.9,4.6,1009,1024.6,1,1016.3,1522,1019.8,9.6,1.8,1200,1.17,4.64,.3,455,.3,455,.3,5.1,5.1,-.7,-8.1,0,-.3,0,1.2,3.2,7.1,10.7,15.3,17.3,1,1.4,0,
108,2021-12-30,-3.9,-6.8,714,.2,1531,.5,,,,,0,12.3,320,2012,6.6,290,2012,3.3,2875,-13.3,34,1228,48.5,2.2,1014.5,1028.5,2311,1021.8,1,1025.5,9.6,7.3,1100,1.71,9.14,,,,,,2,1.9,-2.7,-9.6,0,-.3,0,1.2,3,6.9,10.5,15.2,17.3,1.5,2.1,0,
108,2021-12-31,-6.7,-8.8,745,-3.9,1510,,,,,,,11.9,290,26,5.4,270,154,3.5,3035,-19.5,26,1603,35.9,1.3,1020.6,1033.6,2308,1028.3,1,1031.8,9.6,9,1200,2.01,11.7,,,,,,0,0,-4.5,-14.1,-.6,-.7,-.1,1.1,2.9,6.7,10.3,15.2,17.3,1.3,1.9,,
